subject ID,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,user-definedlabeln
9.0,849000.0,147000.0,16300.0,25700.0,8230.0,10900.0,19100.0,2160.0,0.0
9.0,310000.0,33900.0,87000.0,20500.0,19000.0,14600.0,11000.0,4620.0,0.0
9.0,1090000.0,179000.0,363000.0,47700.0,46300.0,74000.0,36000.0,8920.0,0.0
9.0,1120000.0,116000.0,8220.0,26100.0,24300.0,14900.0,13600.0,3970.0,0.0
9.0,161000.0,14200.0,11300.0,4990.0,1870.0,12600.0,1510.0,371.0,0.0
9.0,851000.0,155000.0,155000.0,32700.0,65700.0,58400.0,40200.0,6250.0,0.0
9.0,13400.0,6520.0,1480.0,2170.0,614.0,1170.0,570.0,151.0,0.0
9.0,1070000.0,78100.0,18000.0,77500.0,21400.0,31100.0,8890.0,1900.0,0.0
9.0,1020000.0,1040000.0,175000.0,33600.0,14400.0,118000.0,56300.0,4740.0,0.0
9.0,586000.0,29200.0,21600.0,62000.0,15000.0,23000.0,10300.0,396.0,0.0
9.0,1940000.0,23100.0,60200.0,19100.0,19800.0,7640.0,10100.0,1270.0,0.0
9.0,133000.0,70400.0,59100.0,52900.0,7340.0,16600.0,13600.0,3170.0,0.0
9.0,681000.0,282000.0,285000.0,21800.0,24700.0,54000.0,45000.0,11500.0,0.0
9.0,2280000.0,574000.0,295000.0,309000.0,47200.0,56900.0,58800.0,6400.0,0.0
9.0,2550000.0,202000.0,51100.0,68400.0,23300.0,81100.0,76300.0,3900.0,0.0
9.0,203000.0,49300.0,33300.0,14400.0,11300.0,12400.0,21600.0,1390.0,0.0
9.0,1980000.0,555000.0,70500.0,89600.0,28000.0,62900.0,21000.0,5450.0,0.0
9.0,1540000.0,249000.0,30700.0,16100.0,23300.0,60400.0,31400.0,3980.0,0.0
9.0,191000.0,35300.0,8900.0,1490.0,2430.0,4200.0,2630.0,397.0,0.0
9.0,944000.0,68100.0,4310.0,22300.0,7990.0,14500.0,11800.0,2630.0,0.0
9.0,2240000.0,134000.0,19500.0,14500.0,5890.0,24500.0,19000.0,672.0,0.0
9.0,947000.0,103000.0,7870.0,16200.0,13000.0,8630.0,31300.0,1240.0,0.0
9.0,1620000.0,55000.0,22100.0,15700.0,11100.0,11500.0,7830.0,983.0,0.0
9.0,313000.0,3400.0,1790.0,7950.0,1710.0,5530.0,2260.0,285.0,0.0
9.0,920000.0,1020000.0,32100.0,107000.0,61500.0,36600.0,41400.0,6450.0,0.0
9.0,199000.0,27100.0,1740.0,6150.0,1070.0,6630.0,3100.0,664.0,0.0
9.0,841000.0,24500.0,21800.0,5210.0,4740.0,29200.0,7610.0,1140.0,0.0
9.0,152000.0,23800.0,1590.0,6420.0,1180.0,8220.0,3320.0,754.0,0.0
9.0,1460000.0,589000.0,28500.0,39400.0,36500.0,85300.0,63000.0,4640.0,0.0
9.0,1880000.0,302000.0,44800.0,121000.0,32300.0,164000.0,59500.0,4530.0,0.0
9.0,977000.0,116000.0,24100.0,6970.0,4390.0,20400.0,23300.0,1370.0,0.0
9.0,371000.0,43000.0,28700.0,21800.0,5370.0,21600.0,14700.0,854.0,0.0
9.0,1070000.0,236000.0,54600.0,132000.0,32700.0,28200.0,59100.0,5380.0,0.0
9.0,640000.0,63800.0,5450.0,42000.0,14700.0,7120.0,8860.0,1940.0,0.0
9.0,1050000.0,127000.0,9590.0,26000.0,8760.0,28700.0,27800.0,1250.0,0.0
9.0,378000.0,79600.0,39700.0,56100.0,22000.0,29100.0,15400.0,2210.0,0.0
9.0,1780000.0,191000.0,176000.0,38100.0,34100.0,69500.0,22800.0,7000.0,0.0
9.0,1070000.0,583000.0,75800.0,121000.0,13900.0,92300.0,50900.0,6540.0,0.0
9.0,305000.0,66600.0,8500.0,53600.0,4500.0,29200.0,8600.0,1700.0,0.0
9.0,830000.0,34200.0,4170.0,23800.0,3190.0,19600.0,18000.0,2270.0,0.0
9.0,1420000.0,103000.0,16600.0,11800.0,9290.0,19500.0,7610.0,837.0,0.0
9.0,337000.0,126000.0,11100.0,15100.0,8460.0,27000.0,10800.0,1260.0,0.0
9.0,661000.0,79600.0,20400.0,23300.0,5690.0,12600.0,20900.0,879.0,0.0
9.0,548000.0,80800.0,10000.0,10800.0,12900.0,40700.0,6360.0,517.0,0.0
9.0,757000.0,321000.0,23000.0,195000.0,36100.0,158000.0,30600.0,8590.0,0.0
9.0,1660000.0,177000.0,31500.0,28600.0,9130.0,16900.0,20600.0,523.0,0.0
9.0,1800000.0,180000.0,22600.0,30000.0,4850.0,20800.0,29600.0,2040.0,0.0
9.0,803000.0,66900.0,11700.0,29300.0,17500.0,14800.0,14600.0,1070.0,0.0
9.0,583000.0,542000.0,62400.0,74500.0,37500.0,74300.0,69400.0,5080.0,0.0
9.0,564000.0,94100.0,11800.0,16800.0,5910.0,10500.0,13100.0,975.0,0.0
9.0,253000.0,33400.0,4810.0,4290.0,1900.0,2930.0,9460.0,596.0,0.0
9.0,242000.0,53300.0,9830.0,7620.0,2210.0,22500.0,768.0,424.0,0.0
9.0,167000.0,157000.0,32300.0,28000.0,6320.0,8500.0,10400.0,1550.0,0.0
9.0,415000.0,57700.0,2070.0,2360.0,808.0,7300.0,4670.0,251.0,0.0
9.0,500000.0,39900.0,79500.0,21700.0,9730.0,16300.0,11700.0,1950.0,0.0
9.0,1520000.0,372000.0,23100.0,75000.0,80300.0,64500.0,67400.0,2880.0,0.0
9.0,592000.0,50200.0,4100.0,38300.0,3850.0,53500.0,11900.0,2320.0,0.0
9.0,306000.0,124000.0,23500.0,17200.0,10200.0,11600.0,12400.0,1680.0,0.0
9.0,972000.0,221000.0,9230.0,23100.0,11000.0,19400.0,18600.0,894.0,0.0
9.0,1170000.0,92300.0,10900.0,8390.0,8950.0,19600.0,9150.0,2090.0,0.0
9.0,693000.0,399000.0,153000.0,59800.0,70700.0,355000.0,19800.0,5060.0,0.0
9.0,2310000.0,354000.0,260000.0,175000.0,107000.0,86400.0,74000.0,12900.0,0.0
9.0,2120000.0,76100.0,10700.0,28600.0,5930.0,6430.0,16000.0,2930.0,0.0
9.0,502000.0,91400.0,19500.0,33600.0,3060.0,45300.0,5560.0,1360.0,0.0
9.0,1320000.0,748000.0,171000.0,230000.0,21300.0,33900.0,86700.0,6060.0,0.0
9.0,1190000.0,278000.0,45700.0,72300.0,9670.0,35900.0,53200.0,4230.0,0.0
9.0,59000.0,92400.0,603.0,6940.0,2890.0,5010.0,4520.0,397.0,0.0
9.0,205000.0,200000.0,21900.0,14200.0,3160.0,36800.0,5840.0,1450.0,0.0
9.0,155000.0,20800.0,7140.0,7890.0,4490.0,8500.0,3170.0,534.0,0.0
9.0,809000.0,338000.0,61200.0,68700.0,40100.0,52300.0,47800.0,15300.0,0.0
9.0,888000.0,101000.0,34400.0,78100.0,52700.0,86700.0,42300.0,4630.0,0.0
9.0,278000.0,63200.0,32300.0,14200.0,5200.0,18900.0,12500.0,742.0,0.0
9.0,445000.0,121000.0,7870.0,10400.0,2600.0,62800.0,2660.0,1030.0,0.0
9.0,1950000.0,168000.0,23200.0,34000.0,10700.0,36800.0,10300.0,2050.0,0.0
9.0,677000.0,47400.0,10700.0,6340.0,1920.0,4200.0,2970.0,398.0,0.0
9.0,533000.0,36800.0,36800.0,27900.0,3900.0,13800.0,9610.0,1170.0,0.0
9.0,168000.0,20000.0,619.0,8700.0,2890.0,16800.0,804.0,214.0,0.0
9.0,858000.0,202000.0,38400.0,16100.0,10700.0,12900.0,8520.0,2820.0,0.0
9.0,1510000.0,45800.0,29500.0,10300.0,7230.0,33300.0,8490.0,528.0,0.0
9.0,54000.0,2980.0,368.0,715.0,200.0,5280.0,136.0,117.0,0.0
9.0,512000.0,7270.0,2120.0,3850.0,1360.0,4510.0,3670.0,117.0,0.0
9.0,949000.0,110000.0,9360.0,4370.0,5010.0,12900.0,10600.0,1520.0,0.0
9.0,1920000.0,88900.0,292000.0,58700.0,43500.0,36700.0,73800.0,6520.0,0.0
9.0,551000.0,53300.0,28400.0,24600.0,16900.0,21100.0,7210.0,2110.0,0.0
9.0,702000.0,121000.0,5430.0,7260.0,14100.0,26300.0,10200.0,2440.0,0.0
9.0,334000.0,20200.0,5090.0,5470.0,3350.0,2790.0,2950.0,482.0,0.0
9.0,472000.0,49900.0,18800.0,25300.0,12000.0,11200.0,16500.0,1050.0,0.0
9.0,833000.0,16000.0,17300.0,16800.0,10500.0,10500.0,22600.0,619.0,0.0
9.0,122000.0,84500.0,51900.0,36100.0,6300.0,30700.0,7980.0,928.0,0.0
9.0,1180000.0,98300.0,9220.0,35900.0,4690.0,13500.0,11700.0,1170.0,0.0
9.0,500000.0,190000.0,33100.0,38900.0,3110.0,26700.0,4510.0,811.0,0.0
9.0,1020000.0,245000.0,67200.0,97300.0,93800.0,98700.0,49900.0,6200.0,0.0
9.0,1250000.0,163000.0,41400.0,112000.0,21800.0,42900.0,35300.0,5040.0,0.0
9.0,351000.0,8370.0,4490.0,7930.0,1150.0,3470.0,6580.0,547.0,0.0
9.0,1480000.0,94100.0,48300.0,24200.0,22000.0,9230.0,10900.0,562.0,0.0
9.0,1240000.0,25900.0,10200.0,21200.0,7210.0,13400.0,11600.0,3030.0,0.0
9.0,1310000.0,137000.0,31000.0,70400.0,10500.0,41200.0,6490.0,2430.0,0.0
9.0,959000.0,326000.0,107000.0,198000.0,24500.0,83400.0,47000.0,2880.0,0.0
9.0,679000.0,88300.0,10200.0,27100.0,6130.0,10500.0,12900.0,2600.0,0.0
9.0,186000.0,103000.0,72200.0,37300.0,4810.0,12800.0,8330.0,1270.0,0.0
9.0,320000.0,16000.0,11600.0,3080.0,1470.0,2820.0,5260.0,519.0,0.0
9.0,1910000.0,54800.0,3880.0,28200.0,7820.0,6240.0,5890.0,1780.0,0.0
9.0,1160000.0,97600.0,63800.0,11600.0,8120.0,9860.0,12200.0,2100.0,0.0
9.0,167000.0,77600.0,1210.0,46500.0,3800.0,25000.0,10200.0,1330.0,0.0
9.0,94700.0,4610.0,5420.0,4330.0,2150.0,4090.0,2080.0,417.0,0.0
9.0,468000.0,75500.0,48600.0,51100.0,12700.0,8860.0,12300.0,1710.0,0.0
9.0,831000.0,78500.0,62000.0,26300.0,17800.0,16300.0,29100.0,4920.0,0.0
9.0,203000.0,5060.0,1090.0,7600.0,2010.0,3150.0,2230.0,352.0,0.0
9.0,151000.0,12700.0,2400.0,4620.0,2240.0,1810.0,2870.0,807.0,0.0
9.0,177000.0,5500.0,1740.0,6480.0,4700.0,6340.0,3100.0,312.0,0.0
9.0,1500000.0,801000.0,17900.0,88100.0,26700.0,36000.0,61000.0,8260.0,0.0
9.0,157000.0,30700.0,9950.0,9090.0,954.0,4220.0,3500.0,576.0,0.0
9.0,1790000.0,928000.0,59500.0,41500.0,32500.0,64700.0,96000.0,9700.0,0.0
9.0,757000.0,45400.0,23200.0,61100.0,10300.0,15400.0,5040.0,2140.0,0.0
9.0,2110000.0,72200.0,319000.0,190000.0,30900.0,91800.0,32000.0,2730.0,0.0
9.0,1730000.0,135000.0,4760.0,94200.0,17900.0,45300.0,42800.0,5470.0,0.0
9.0,553000.0,335000.0,75300.0,335000.0,93900.0,51400.0,36200.0,5350.0,0.0
9.0,587000.0,25100.0,14500.0,9780.0,7520.0,6100.0,1420.0,839.0,0.0
9.0,226000.0,60200.0,14200.0,4920.0,3230.0,7640.0,2250.0,477.0,0.0
9.0,179000.0,89400.0,31700.0,19500.0,5390.0,6690.0,14200.0,1170.0,0.0
9.0,270000.0,52600.0,35100.0,25800.0,4680.0,7850.0,13500.0,1320.0,0.0
9.0,76100.0,20800.0,1260.0,17200.0,2000.0,1890.0,3530.0,325.0,0.0
9.0,157000.0,8050.0,8950.0,2560.0,2260.0,2480.0,2550.0,212.0,0.0
9.0,1470000.0,28900.0,5280.0,21400.0,2630.0,10800.0,16600.0,1370.0,0.0
9.0,826000.0,185000.0,35700.0,17700.0,6360.0,12800.0,8860.0,1570.0,0.0
9.0,1410000.0,653000.0,196000.0,70000.0,77400.0,142000.0,71900.0,5430.0,0.0
9.0,97400.0,22900.0,5280.0,12000.0,3290.0,4760.0,1760.0,529.0,0.0
9.0,117000.0,27400.0,3950.0,10100.0,3110.0,4400.0,1790.0,514.0,0.0
9.0,232000.0,19000.0,12500.0,3600.0,1020.0,16300.0,594.0,245.0,0.0
9.0,1980000.0,317000.0,136000.0,216000.0,12800.0,33400.0,46200.0,6190.0,0.0
9.0,246000.0,7530.0,4140.0,6230.0,2080.0,3430.0,2270.0,219.0,0.0
9.0,732000.0,49400.0,9330.0,27800.0,15000.0,11000.0,14000.0,3600.0,0.0
9.0,456000.0,404000.0,299000.0,122000.0,117000.0,57300.0,75600.0,61900.0,0.0
9.0,3670000.0,444000.0,148000.0,17300.0,76700.0,117000.0,51500.0,6550.0,0.0
9.0,976000.0,249000.0,226000.0,135000.0,18000.0,76000.0,80400.0,8050.0,0.0
9.0,1450000.0,46300.0,27800.0,38300.0,9580.0,19300.0,11100.0,2870.0,0.0
9.0,1170000.0,787000.0,171000.0,116000.0,16900.0,78400.0,107000.0,3210.0,0.0
9.0,776000.0,478000.0,308000.0,55500.0,169000.0,70200.0,40300.0,28800.0,1.0
9.0,146000.0,22000.0,16400.0,8080.0,6310.0,5890.0,3590.0,576.0,1.0
9.0,1440000.0,237000.0,15300.0,23700.0,6400.0,31500.0,10500.0,4940.0,1.0
9.0,1090000.0,12800.0,672.0,6120.0,2300.0,3350.0,4870.0,867.0,1.0
9.0,421000.0,148000.0,60900.0,45900.0,13600.0,30300.0,13200.0,3600.0,1.0
9.0,228000.0,84700.0,16600.0,24400.0,16100.0,105000.0,5020.0,1430.0,1.0
9.0,2270000.0,48300.0,82400.0,140000.0,15500.0,227000.0,30100.0,6400.0,1.0
9.0,83200.0,11900.0,6760.0,811.0,2140.0,4270.0,6880.0,274.0,1.0
9.0,901000.0,44000.0,18900.0,27900.0,8480.0,9000.0,17000.0,2880.0,1.0
9.0,683000.0,104000.0,27300.0,27600.0,5550.0,28400.0,13600.0,673.0,1.0
9.0,279000.0,15700.0,9290.0,12600.0,10500.0,6360.0,2120.0,1180.0,1.0
9.0,171000.0,63100.0,12600.0,19900.0,5630.0,38700.0,9020.0,1320.0,1.0
9.0,85000.0,27300.0,11500.0,17800.0,1780.0,12900.0,1730.0,271.0,1.0
9.0,448000.0,35900.0,6960.0,16300.0,2350.0,32800.0,772.0,622.0,1.0
9.0,631000.0,81200.0,36900.0,17200.0,31400.0,72800.0,7950.0,1070.0,1.0
9.0,1490000.0,98500.0,5460.0,12900.0,4970.0,18600.0,19200.0,1690.0,1.0
9.0,1940000.0,546000.0,161000.0,264000.0,51100.0,128000.0,98900.0,10900.0,1.0
9.0,1830000.0,251000.0,112000.0,90700.0,21100.0,41800.0,70300.0,7140.0,1.0
9.0,576000.0,173000.0,12600.0,38900.0,6270.0,30300.0,21700.0,2190.0,1.0
9.0,1380000.0,92200.0,16700.0,55200.0,48800.0,22700.0,14800.0,4110.0,1.0
9.0,596000.0,131000.0,275000.0,80900.0,49600.0,36700.0,48300.0,7510.0,1.0
9.0,1990000.0,156000.0,20400.0,41700.0,9660.0,27300.0,10800.0,2010.0,1.0
9.0,836000.0,169000.0,56600.0,10400.0,8460.0,30500.0,7640.0,1090.0,1.0
9.0,1840000.0,231000.0,42700.0,58700.0,31500.0,155000.0,31200.0,4280.0,1.0
9.0,2460000.0,1470000.0,69300.0,62700.0,40300.0,63700.0,45400.0,6470.0,1.0
9.0,131000.0,11000.0,15500.0,7080.0,2220.0,27600.0,1650.0,182.0,1.0
9.0,386000.0,54500.0,23100.0,79000.0,21100.0,58500.0,7810.0,3490.0,1.0
9.0,1100000.0,60800.0,14800.0,22900.0,5280.0,14900.0,15100.0,1130.0,1.0
9.0,87100.0,22800.0,8620.0,13700.0,593.0,9980.0,1340.0,242.0,1.0
9.0,94200.0,71800.0,6430.0,33200.0,3680.0,86100.0,5540.0,1900.0,1.0
9.0,626000.0,53400.0,4560.0,48500.0,7560.0,59900.0,7000.0,4280.0,1.0
9.0,916000.0,137000.0,38600.0,18900.0,43100.0,23400.0,8540.0,7090.0,1.0
9.0,68100.0,7630.0,1770.0,2230.0,1650.0,1950.0,825.0,411.0,1.0
9.0,486000.0,117000.0,24600.0,57600.0,9840.0,33100.0,9480.0,5150.0,1.0
9.0,2920000.0,187000.0,83300.0,128000.0,20300.0,219000.0,39300.0,3030.0,1.0
9.0,1800000.0,838000.0,28100.0,88700.0,33300.0,106000.0,108000.0,3870.0,1.0
9.0,311000.0,125000.0,41600.0,26500.0,5600.0,46000.0,7270.0,1160.0,1.0
9.0,11000.0,4520.0,678.0,1420.0,401.0,6540.0,206.0,57.0,1.0
9.0,106000.0,45100.0,2740.0,6040.0,967.0,19500.0,2320.0,390.0,1.0
9.0,1110000.0,490000.0,16700.0,185000.0,9040.0,277000.0,37800.0,12200.0,1.0
9.0,948000.0,78000.0,82400.0,27300.0,15100.0,13200.0,33400.0,2040.0,1.0
9.0,74300.0,30100.0,2350.0,5590.0,4090.0,6840.0,2300.0,363.0,1.0
9.0,1460000.0,27600.0,70000.0,33300.0,17700.0,19400.0,15400.0,1880.0,1.0
9.0,2570000.0,264000.0,110000.0,38800.0,19500.0,144000.0,39400.0,4630.0,1.0
9.0,99800.0,85300.0,23600.0,16600.0,3590.0,31400.0,25000.0,2510.0,1.0
9.0,575000.0,12700.0,8000.0,3460.0,3630.0,7050.0,6500.0,1210.0,1.0
9.0,1380000.0,371000.0,22400.0,167000.0,19300.0,107000.0,97800.0,8270.0,1.0
9.0,1990000.0,246000.0,205000.0,141000.0,52000.0,45900.0,73900.0,11700.0,1.0
9.0,2500000.0,269000.0,161000.0,29800.0,31800.0,139000.0,36800.0,3080.0,1.0
9.0,501000.0,10700.0,1860.0,10700.0,2750.0,4560.0,3610.0,533.0,1.0
9.0,727000.0,133000.0,7670.0,36500.0,1090.0,68600.0,5910.0,1080.0,1.0
9.0,1450000.0,176000.0,69400.0,264000.0,29900.0,69600.0,55700.0,8020.0,1.0
9.0,1470000.0,180000.0,180000.0,63000.0,27700.0,114000.0,56400.0,5590.0,1.0
9.0,2320000.0,179000.0,185000.0,180000.0,36500.0,112000.0,54500.0,5090.0,1.0
9.0,425000.0,61200.0,11000.0,18900.0,10900.0,27700.0,21100.0,2510.0,1.0
9.0,272000.0,117000.0,27100.0,26200.0,2620.0,108000.0,2970.0,2070.0,1.0
9.0,924000.0,57800.0,34300.0,35300.0,11700.0,52400.0,6760.0,3230.0,1.0
9.0,1220000.0,128000.0,36900.0,52700.0,5660.0,15200.0,29600.0,1900.0,1.0
9.0,316000.0,203000.0,49500.0,24600.0,7230.0,30100.0,8580.0,3370.0,1.0
9.0,370000.0,117000.0,28000.0,23100.0,8360.0,17700.0,11400.0,1510.0,1.0
9.0,634000.0,48100.0,15900.0,18700.0,7770.0,75800.0,9190.0,498.0,1.0
9.0,379000.0,62000.0,32500.0,20500.0,12100.0,13200.0,6080.0,1850.0,1.0
9.0,707000.0,300000.0,172000.0,94500.0,62700.0,69800.0,62000.0,6050.0,1.0
9.0,1630000.0,733000.0,31000.0,94300.0,45300.0,78800.0,52900.0,10900.0,1.0
9.0,167000.0,29800.0,5240.0,4610.0,1690.0,11200.0,5730.0,429.0,1.0
9.0,667000.0,45300.0,41100.0,8310.0,15100.0,13200.0,8650.0,1120.0,1.0
9.0,825000.0,34000.0,9920.0,38500.0,7040.0,18100.0,11800.0,1250.0,1.0
9.0,1800000.0,605000.0,27800.0,179000.0,30300.0,49300.0,33200.0,4970.0,1.0
9.0,277000.0,57200.0,9370.0,3280.0,1150.0,22000.0,781.0,218.0,1.0
9.0,534000.0,143000.0,3780.0,28800.0,1010.0,29300.0,12500.0,484.0,1.0
9.0,1030000.0,49600.0,28700.0,19900.0,8630.0,14000.0,21600.0,1470.0,1.0
9.0,1070000.0,7660.0,17900.0,29700.0,9950.0,8330.0,13600.0,939.0,1.0
9.0,97200.0,24700.0,41200.0,19100.0,5250.0,117000.0,8730.0,3550.0,1.0
9.0,772000.0,58400.0,42400.0,13200.0,12400.0,26400.0,30100.0,2740.0,1.0
9.0,1090000.0,554000.0,34000.0,42600.0,22800.0,113000.0,31100.0,3430.0,1.0
9.0,177000.0,8140.0,6800.0,3600.0,1680.0,6410.0,4030.0,391.0,1.0
9.0,1300000.0,48100.0,11600.0,25900.0,6740.0,33200.0,9280.0,1100.0,1.0
9.0,1040000.0,590000.0,47500.0,79600.0,36000.0,61200.0,69800.0,9530.0,1.0
9.0,1140000.0,248000.0,65200.0,163000.0,51700.0,61400.0,46100.0,8960.0,1.0
9.0,2230000.0,1780000.0,467000.0,452000.0,72000.0,258000.0,310000.0,9230.0,1.0
9.0,97900.0,80400.0,1360.0,12500.0,2230.0,5830.0,4210.0,423.0,1.0
9.0,296000.0,193000.0,89800.0,205000.0,12100.0,481000.0,13900.0,10900.0,1.0
9.0,1420000.0,80900.0,19400.0,36900.0,7390.0,42600.0,14400.0,1130.0,1.0
9.0,1670000.0,47500.0,105000.0,24500.0,5190.0,33300.0,16200.0,1090.0,1.0
9.0,146000.0,43400.0,12300.0,7450.0,1550.0,4320.0,5410.0,322.0,1.0
9.0,1280000.0,248000.0,87300.0,89500.0,65600.0,144000.0,44600.0,3880.0,1.0
9.0,26500.0,78100.0,6570.0,5960.0,1690.0,4010.0,5230.0,453.0,1.0
9.0,1900000.0,581000.0,199000.0,310000.0,63600.0,83800.0,74700.0,6520.0,1.0
9.0,187000.0,7360.0,5430.0,3870.0,2280.0,3710.0,4050.0,329.0,1.0
9.0,1800000.0,205000.0,225000.0,259000.0,17000.0,83100.0,45100.0,6690.0,1.0
9.0,1620000.0,28600.0,10100.0,22800.0,14300.0,23600.0,7940.0,1460.0,1.0
9.0,278000.0,151000.0,7000.0,12300.0,14100.0,25600.0,17900.0,2120.0,1.0
9.0,448000.0,206000.0,74600.0,30800.0,4690.0,16300.0,12200.0,1540.0,1.0
9.0,1370000.0,139000.0,30900.0,30900.0,24100.0,17600.0,10400.0,3200.0,1.0
9.0,381000.0,119000.0,20500.0,29600.0,5280.0,34800.0,13100.0,1530.0,1.0
9.0,713000.0,57100.0,7460.0,36800.0,2930.0,22000.0,10800.0,820.0,1.0
9.0,270000.0,56300.0,28200.0,23900.0,6970.0,22000.0,16800.0,2980.0,1.0
9.0,310000.0,108000.0,16100.0,12300.0,4460.0,17700.0,25500.0,901.0,1.0
9.0,26900.0,4710.0,855.0,2730.0,323.0,3590.0,1100.0,90.0,1.0
9.0,156000.0,310000.0,19600.0,196000.0,8230.0,98300.0,92700.0,4830.0,1.0
9.0,1770000.0,81200.0,40300.0,42300.0,27700.0,37900.0,11600.0,1490.0,1.0
9.0,53200.0,48600.0,10600.0,8590.0,2690.0,8420.0,3490.0,646.0,1.0
9.0,1000000.0,70700.0,29800.0,28600.0,2320.0,33400.0,11400.0,1290.0,1.0
9.0,487000.0,21500.0,15400.0,4100.0,1300.0,12000.0,2170.0,199.0,1.0
9.0,816000.0,96400.0,19100.0,60100.0,9800.0,43100.0,7520.0,1230.0,1.0
9.0,2740000.0,369000.0,120000.0,322000.0,16900.0,110000.0,57400.0,5750.0,1.0
9.0,264000.0,98900.0,13600.0,36800.0,4570.0,121000.0,4100.0,2480.0,1.0
9.0,759000.0,181000.0,96900.0,52000.0,42100.0,136000.0,34600.0,3580.0,1.0
9.0,3960000.0,278000.0,152000.0,101000.0,32500.0,141000.0,21600.0,4190.0,1.0
9.0,1120000.0,344000.0,109000.0,184000.0,12500.0,69800.0,93700.0,7710.0,1.0
9.0,63700.0,179000.0,10700.0,18200.0,1130.0,77100.0,5030.0,1190.0,1.0
9.0,655000.0,63800.0,16200.0,19400.0,6440.0,13800.0,13100.0,2480.0,1.0
9.0,1070000.0,489000.0,166000.0,92400.0,63700.0,56100.0,49500.0,7850.0,1.0
9.0,47300.0,24400.0,3780.0,12400.0,2800.0,6970.0,2100.0,795.0,1.0
9.0,512000.0,112000.0,73400.0,27900.0,20000.0,49900.0,113000.0,4170.0,1.0
9.0,2980000.0,559000.0,23400.0,96300.0,24500.0,47200.0,78400.0,5790.0,1.0
9.0,147000.0,52300.0,18300.0,54100.0,10100.0,16300.0,22700.0,928.0,1.0
9.0,1370000.0,261000.0,111000.0,132000.0,7140.0,150000.0,27600.0,5270.0,1.0
9.0,1690000.0,278000.0,102000.0,245000.0,11600.0,108000.0,97400.0,7930.0,1.0
9.0,143000.0,145000.0,11500.0,57000.0,1340.0,131000.0,4820.0,1220.0,1.0
9.0,321000.0,42300.0,35200.0,34200.0,5100.0,11300.0,20900.0,883.0,1.0
9.0,307000.0,39700.0,12100.0,26000.0,5050.0,25000.0,19900.0,2620.0,1.0
9.0,1460000.0,446000.0,244000.0,140000.0,70000.0,78100.0,98400.0,8710.0,1.0
9.0,701000.0,54600.0,4300.0,13600.0,7080.0,16600.0,3360.0,792.0,1.0
9.0,385000.0,26200.0,1650.0,4830.0,1630.0,4730.0,7860.0,601.0,1.0
9.0,939000.0,46200.0,8920.0,27200.0,3860.0,90700.0,17600.0,2960.0,1.0
9.0,1270000.0,40600.0,62000.0,10000.0,13300.0,11600.0,29000.0,6200.0,1.0
9.0,1630000.0,95500.0,14100.0,21900.0,16300.0,45500.0,24600.0,2660.0,1.0
9.0,700000.0,40200.0,13200.0,47400.0,29600.0,37600.0,20500.0,3610.0,1.0
9.0,137000.0,42800.0,12600.0,6230.0,8740.0,8050.0,9450.0,1490.0,1.0
9.0,743000.0,9690.0,4760.0,7850.0,3150.0,7380.0,11400.0,2180.0,1.0
9.0,833000.0,113000.0,49800.0,10400.0,11800.0,5030.0,12100.0,1690.0,1.0
9.0,113000.0,8380.0,8530.0,5990.0,3650.0,7720.0,3150.0,723.0,1.0
9.0,113000.0,25800.0,3450.0,2980.0,4750.0,15600.0,1680.0,1110.0,1.0
9.0,1840000.0,64900.0,9630.0,15500.0,10300.0,74600.0,12800.0,2860.0,1.0
9.0,500000.0,5720.0,5700.0,5720.0,3400.0,8190.0,9820.0,811.0,1.0
9.0,257000.0,21100.0,10800.0,6640.0,1580.0,9840.0,3660.0,737.0,1.0
9.0,1310000.0,53300.0,11700.0,43100.0,7080.0,167000.0,4280.0,2190.0,1.0
9.0,19700.0,4540.0,1450.0,1950.0,474.0,8310.0,329.0,128.0,1.0
9.0,186000.0,41600.0,18200.0,22700.0,12100.0,10600.0,38600.0,2280.0,1.0
9.0,920000.0,75000.0,11500.0,9330.0,3350.0,54500.0,2810.0,882.0,1.0
9.0,303000.0,204000.0,29200.0,25600.0,5460.0,61200.0,7830.0,2250.0,1.0
9.0,1230000.0,212000.0,24600.0,31600.0,14800.0,21500.0,10700.0,1290.0,1.0
9.0,1090000.0,24100.0,14400.0,4120.0,4870.0,6580.0,13400.0,882.0,1.0
9.0,853000.0,258000.0,197000.0,212000.0,40500.0,139000.0,73100.0,7480.0,1.0
9.0,112000.0,1750.0,3710.0,2100.0,316.0,5520.0,139.0,86.0,1.0
9.0,624000.0,28900.0,13000.0,17200.0,19600.0,147000.0,5260.0,1730.0,1.0
9.0,196000.0,13000.0,2650.0,11900.0,7430.0,10200.0,1130.0,582.0,1.0
9.0,575000.0,144000.0,105000.0,128000.0,17500.0,105000.0,56200.0,13700.0,1.0
9.0,769000.0,148000.0,80500.0,86100.0,6040.0,14200.0,35000.0,2940.0,1.0
9.0,605000.0,220000.0,314000.0,202000.0,135000.0,137000.0,54900.0,14400.0,1.0
9.0,69000.0,7250.0,2930.0,1580.0,1390.0,1670.0,1430.0,228.0,1.0
9.0,715000.0,86700.0,40900.0,24100.0,9840.0,74600.0,10900.0,1460.0,1.0
